./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__52.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__53.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__54.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__55.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__56.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__57.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__58.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__59.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__60.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__61.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__62.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__63.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__64.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__65.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__66.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__67.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__68.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__69.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__70.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__71.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__72.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__73.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__74.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__75.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__76.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__77.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__78.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__79.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__80.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__81.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__82.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__83.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__84.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__85.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__86.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__87.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__88.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__89.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__90.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__91.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__92.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__93.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__94.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__95.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__96.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__97.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__98.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__99.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__100.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__101.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__102.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__103.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__104.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__105.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__106.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__107.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__108.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__109.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__110.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__111.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__112.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__113.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__114.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__115.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__116.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__117.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__118.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__119.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__120.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__121.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__122.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__123.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__124.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__125.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__126.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__127.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__128.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__129.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__130.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__131.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__132.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__133.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__134.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__135.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__136.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__137.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__138.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__139.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__140.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__141.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__142.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__143.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__144.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__145.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__146.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__147.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__148.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__149.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__150.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__151.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__152.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__153.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__154.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__155.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__156.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__157.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__158.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__159.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__160.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__161.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__162.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__163.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__164.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__165.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__166.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__167.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__168.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__169.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__170.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__171.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__172.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__173.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__174.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__175.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__176.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__177.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__178.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__179.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__180.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__181.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__182.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__183.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__184.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__185.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__186.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__187.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__188.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__189.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__190.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__191.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__192.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__193.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__194.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__195.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__196.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__197.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__198.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__199.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__200.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__201.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__202.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__203.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__204.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__205.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__206.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__207.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__208.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__209.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__210.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__211.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__212.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__213.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__214.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__215.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__216.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__217.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__218.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__219.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__220.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__221.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__222.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__223.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__224.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__225.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__226.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__227.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__228.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__229.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__230.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__231.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__232.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__233.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__234.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__235.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__236.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__237.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__238.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__239.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__240.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__241.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__242.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__243.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__244.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__245.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__246.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__247.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__248.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__249.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__250.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__251.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__252.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__253.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__254.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__255.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__256.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__257.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__258.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__259.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__260.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__261.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__262.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__263.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__264.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__265.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__266.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__267.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__268.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__269.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__270.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__271.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__272.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__273.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__274.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__275.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__276.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__277.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__278.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__279.tif,0,FALSE
./ugbabsirbengprojdtaset/mynewbendgit_testdata/nipu_dgt_0__280.tif,0,FALSE
